,content,sentiment
12285,3 tweeets {:  fgs tweekdeckkk hates me  -cryyyy,worry
12286,not the best song for her,neutral
12287,poor lil j-man has a fever. i can't wait to go home and hold the little man!,worry
12288,i had my hair in a messy ponytail all day &amp; i took it out just now and it looks really nice (: but still messy,relief
12289,wow one of the nicest patients i've ever had! he's being deplyod to falouga-iraq n-week,love
12290,thanks i'll check it out! i'll be staying a thursday night though,neutral
12291,same old customer service team member,neutral
12292,omg that little girl on bgt!!!!!!!!,fun
12293,this kitteh likes going in front... or behind... or to the side...of the box.,love
12294,i'm feeling so frustrated...i just can't get things to work!!,sadness
12295,i fat-fingered the coke machine  so i am drinking a diet pepsi instead of a diet dr. pepper. i wish the machine used error correction!,worry
12296,done with the missourian for the day. no call back from sturtz...,worry
12297,ofcourse they wait until the last minute to run an experiment at work...that i have to supervise. aka i dont get to leave work on time.,surprise
12298,ewwwy. just did campus cleanup for community service.,sadness
12299,oh gosh how i want the party to be over and done with already.,relief
12300,that little girl on bgt! how sad! i cried  lol xxxxxxxxxxxxxxxxxxx,sadness
12301,i ended up not going because my left knee is killing me.  i think i pushed myself too much yesterday,sadness
12302,smh!!!! im sick with this bug that's going around..almost everyone i know is sick  including me...,worry
12303,thanks  u 2!!! i don’t know if im going or not... i don't feel like getting all dress up and doing my hair!!!  lol,worry
12304,it's not gonna storm!  because i said so!,enthusiasm
12305,not doing relay  oh well.,relief
12306,please don't vote for her out of sympathy! ,sadness
12307,awwww bless her  she needs another chance.,worry
12308,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,sadness
12309,on the subject of frosty beer - my bloody fridge has conked and my beer is warm,hate
12310,officially drugged up and taking a nap. allergies ain't no joke. never had them this bad since two days ago.,relief
12311,my beautiful lil cousin is going to prom today...sad  i can't be there..but i know shes gonna look beautiful as always...,worry
12312,she lookd soo freaked out!!poor wee thing,worry
12313,sitting watching britain's got f all talent  but have watched a small girl cry and it's sad,sadness
12314,i want it to be summer. now. why is it sprinkling still!?!?,fun
12315,stupid sun i  actually have to work now,worry
12316,argggggg car crash tv its just sooooooooo horrible to see her like that ,hate
12317,being followed by compliance.  great. have to watch what i say now.,happiness
12318,now im crying....  poor thing..,worry
12319,ouch just burned myself making soup for nico...,worry
12320,haha its awesome i always have to use it when i eat,happiness
12321,awww holly  shes so cute! i hope they let her sing again!,love
12322,woke up... cleaned... aunt emmas... walmart.. commissary... now its time for a nap!!!.. then off to work,empty
12323,she made my sister cry too hahah. bless her.  i hope she can do it again.,happiness
12324,jealous  can you add 'and i really wish nicole was here..but we all know what she's really doing' to that tweet?,worry
12325,no  have you? and what's your favorite rhcp song?,neutral
12326,yes  at an upgraded consumption rate  too,neutral
12327,omg!! i saw something about a flood in your area on the news... be careful zaina,worry
12328,dad wants the computer  so i'd best be off  taking my lapity-topity to a mac specialist tomorrow  hopefully they make teh owwie go awayz,love
12329,aww i can't believe that wee girl on bgt was crying  it was so sad,worry
12330,my fly? but but but he was driving me insane  aw you made me feel bad now,worry
12331,bless the little girl on bgt!,sadness
12332,do you remember my spok-5?,neutral
12333,sick! i'm totally getting gh5!! too bad you guys didn't get to play in boston,happiness
12334,aww holly steel ... dont cry,worry
12335,damn  i'd be interested in working with care2  but i don't live in sf anymore,worry
12336,no westin discounts?  anime expoï¿½ 2009 provides additional discounts for hotels: 
12337,enjoying a fresh mango bubble-tea slush but still at work,hate
12338,awww bless her. she made me cry,neutral
12339,one of the usual 2.,neutral
12340,lucky you i have to wear a name tag  i feel like x-mass tree when i work tag  keys cliped on belt and ad's aroud my neck,worry
12341,awwww!  i love simon being bossy &quot;we'll find the time somewhere&quot;,love
12342,just got news that one of our good friends grams passed away.she was strong as a horse. you never know what tomorrow may hold.,surprise
12343,i can't has blocked me.  i can't even request,neutral
12344,aw bless her  my stomach sank when she first whimpered but good on her for trying to carry on. that's nice of simon to take charge.,happiness
12345,so sad that schools have to close.,sadness
12346,i hate that place!,hate
12347,nope i have a fifth generation ipod classic  it likes to be dumb,worry
12348,i think has found it://bit.ly/3pj876 but i can't play it,worry
12349,how tough was that  just wanted to hug her like my own,sadness
12350,ahhh feel sorry for that little girl  can't watch her crying xx,worry
12351,phone is still blocked only my fav 5 can cll me,sadness
12352,omg at hollie! that was well sad to watch!  see  simon can be well nice when he wants to be! lol,relief
12353,is sick  a congested forehead possible) and chest. achy eyes and back  all i wanna do is sleep the weekend away!,worry
12354,'caus eit was school today!!!! i had a big exam...,neutral
12355,at the pub with the dog but seems to have misplaced friend with drinks,empty
12356,once james cameron touches something and revolutionizes it... someone else comes along and fucks it up,worry
12357,i had to sell guitar hero with ps3 to fund splitting with ex,sadness
12358,anyone have a verizon fone i can borrow for the mean time while i get my replacement?,worry
12359,good night..have to get up so early tomorrow,neutral
12360,not good you're not comin close to where i love on tour,love
12361,have you met me?) my middle name is creepy fgs,fun
12362,trying to figure out how to personalize my downloaded wordpress blog!  not as easy as i was hoping any suggestions?,worry
12363,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,worry
12364,that version is not compatible with vista.,worry
12365,ok - thats enough!,neutral
12366,ino :o i was near crying for her  sometimes i forget that its actually live tv =/ .....am i talkin about the sme thing?:sxxxx,sadness
12367,nice! i wish twitter would tile mine,sadness
12368,yikes. that poor girl on bgt. that was quite hard to watch,worry
12369,cramps . . .,worry
12370,ughhh! this is the third bottle of foundation i've broken,sadness
12371,first natalie and now little holly. this is mean,worry
12372,aww i feel so bad for holly,worry
12373,omds! holly steel  bless her!  x,happiness
12374,why is everyones tweets about britains got talent?! i feel left out,worry
12375,i can't call you im from mexico and i don't know the code,worry
12376,bless her lil socks... think they need to rethink the age thing me,love
12377,i want 2 but i dinna hink it'll get shown in elgin n got nae1 2 go with(n),sadness
12378,i wanna vote for miley cyrus for the mtv movie awards..but i don't know where i could  somebody could send me a link? thaank you &lt;3,relief
12379,i hate that you can't edit loose-in-the-tweetisphere tweets  as you always notice spelling mistakes a millisecond after clicking 'update',hate
12380,dont you have a uk say now?,surprise
12381,somehow i have yet to accomplish a fucking thing.,worry
12382,wait... and... electrik red or richgirl?  i'm a sucker for the later,worry
12383,aww bless hope the phones okayy  x x,worry
12384,playing games don't help me out of being bored!,empty
12385,well their not gonna fit her in with this big long advertisement,sadness
12386,that's a defeatist attitude,neutral
12387,she tried to carry on aswell  bless  i suppose maybe that's why kids shouldn't be in it?,worry
12388,just because you're a superstar it doesn't mean you have to do that !,worry
12389,mad because quiz 5 answer on the bet ford fusion sweepstakes are all wrong,hate
12390,ohhh baby!!! pdgg! ahh! im missing it! ahhh  hehaheahaaaa,worry
12391,that little girl holly!  find some time! aw  she'll get loads of votes now i bet!,happiness
12392,--nothing,sadness
12393,we are checking out and on our way home  i am rwady to be home!,neutral
